Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ?  Chen [CXuesong.] 2015

行1：过时的指令。已忽略。
行4：过时的指令。已忽略。
文件分析完毕。
求解稳态潮流……

        累计用时       迭代次数   最大功率误差
    00:00:01.8470759          0   3.9153E+000
    00:00:23.8700168          1   7.1555E+001
    00:00:40.0137527          2   2.7284E+001
    00:00:55.3602984          3   3.6320E+006
    00:01:11.3717464          4   8.8333E+005
    00:01:26.7890954          5   3.3695E+006
    00:01:42.3061989          6   1.2512E+012

迭代6次，全程用时00:01:57.0522707。
（智能迭代）检测到迭代过程不收敛而中断。
已保存：E:\My Files\Visual Studio 2013\Projects\PowerFlowSolver\PowerFlowSolver\bin\Release\LastQuickSolveReport.txt。
请按任意键继续. . .


Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ©  Chen [CXuesong.] 2015

电力网络稳态潮流分析报告
案例：性能测试样例

报告生成于 2015-2-5 17:27:11

网络统计信息 ==========
母线10000条。运算总节点10000个，
其中PQ节点9000个，PV节点999个。
平衡节点：Bus1。共计10498条支路。

求解信息 ==========
（智能迭代）检测到迭代过程不收敛而中断。
使用牛顿-拉夫逊法迭代6次，最大功率误差：1.2512E+012 p.u.。
迭代次数  最大功率误差
     0    3.9153E+000 
     1    7.1555E+001 
     2    2.7284E+001 
     3    3.6320E+006 
     4    8.8333E+005 
     5    3.3695E+006 
     6    1.2512E+012 

节点潮流============
        母线              电压         相位       有功出力     无功出力     有功负载     无功负载   支路数
Bus624         Bus625          -2.31E+13 -7.502E+12  1.165E+14  4.119E+14  9.337E+13  4.044E+14          0 -1.447E+12
Bus6241        Bus6242             19.39      150.5      52.01      143.4       71.4      293.9          0    -0.5001
Bus6242        Bus6243               132     -105.4     -60.35      474.1      71.69      368.7          0     -2.511
Bus6243        Bus6244             640.5     -164.4     -511.4      833.3      129.1      668.8          0     -6.899
Bus6244        Bus6245              1282      56.87      -1002       1165      280.5       1222          0     -10.32
Bus6245        Bus6246              1303      113.3      -1139      711.8      164.4      825.1          0     -14.08
Bus6246        Bus6247             75.31       2156        396      54.81      471.3       2211          0     -7.103
Bus6246        Bus6267            -504.2       1247      660.5       -421      156.3      826.4          0     -9.354
Bus6247        Bus6248            -21.32      -71.9      38.54      148.8      17.22      76.92          0     -1.192
Bus6248        Bus6249            -51.11     -123.2      63.35      178.5      12.24      55.26          0     -3.443
Bus6249        Bus6250            -80.76     -148.1      89.49      186.2      8.727      38.13          0     -5.499
Bus625         Bus626         -1.378E+15  1.239E+15  3.125E+15  6.178E+15  1.747E+15  7.417E+15          0 -2.398E+13
Bus6250        Bus6251            -131.2     -147.9      139.6      176.9      8.391      28.96          0     -7.217
Bus6251        Bus6252            -280.7      162.4      298.9     -97.01      18.23      65.39          0      -8.36
Bus6251        Bus6271            -765.5       2145       1439       1448      673.6       3593          0     -8.351
Bus6252        Bus6253            -216.3        134      225.7     -92.29      9.354      41.75          0     -8.763
Bus6253        Bus6254            -188.6      141.3      199.8     -97.21      11.28       44.1          0     -7.245
Bus6254        Bus6255            -134.3      123.2      140.6     -95.46      6.337      27.76          0     -5.911
Bus6255        Bus6256            -97.61      116.1      102.9     -92.69      5.246      23.43          0      -5.11
Bus6256        Bus6257            -64.19      106.2      68.75     -84.93      4.559      21.29          0     -3.576
Bus6257        Bus6258            -46.56      102.4      53.14     -78.03      6.578      24.39          0       -2.8
Bus6258        Bus6259            -18.14      85.74      24.17     -62.25      6.026       23.5          0     -1.558
Bus6259        Bus6260            0.3497       63.2      4.033     -41.67      4.382      21.54          0    -0.7925
Bus626         Bus627          1.402E+15   6.09E+15  7.842E+13   1.13E+13   1.48E+15  6.101E+15          0 -2.178E+13
Bus626         Bus647         -3.522E+16 -1.901E+16  7.912E+16  2.527E+17   4.39E+16  2.337E+17          0 -9.861E+14
Bus6261        Bus6262            -4.297     -116.3      42.18        295      37.89      178.7          0     -2.139
Bus6262        Bus6263            -104.3     -257.8      135.2      401.9       30.9      144.1          0     -5.183
Bus6263        Bus6264            -202.9     -294.9      225.9      389.2      23.01      94.31          0     -11.91
Bus6264        Bus6265            -198.1     -211.2      207.9      233.4      9.738      22.28          0     -16.65
Bus6265        Bus6266            -12.26     -78.41      12.72      62.92     0.4574     -15.49          0      -17.5
Bus6266        Bus6267              1827       3082       -711       1688       1117       4770          0     -11.34
Bus6266        Bus6287              1989       1461      -1581      706.3      407.9       2167          0     -13.41
Bus6267        Bus6268              1142      746.3     -519.9       1883      621.8       2629          0     -7.417
Bus6268        Bus6269              1265       1197     -861.1      852.1      404.1       2049          0     -7.806
Bus6269        Bus6270             146.4      656.3     -21.38     0.6138      125.1      656.9          0     -2.338
Bus627         Bus628         -4.935E+11 -2.626E+11  5.666E+11  5.466E+11  7.305E+10   2.84E+11          0 -1.148E+10
Bus6270        Bus6271            -23.17      14.07      231.8       1051      208.6       1065          0     -3.428
Bus6271        Bus6272            -32.04      51.59       32.7     -55.59     0.6689     -3.996          0     -7.762
Bus6271        Bus6291             25.47       1985        612       1417      637.4       3402          0     -5.965
Bus6272        Bus6273            -91.71       90.2      95.58     -79.66      3.869      10.55          0     -5.823
Bus6273        Bus6274            -82.86      91.35      86.86     -79.29      4.003      12.06          0     -5.704
Bus6274        Bus6275               -76      93.99      80.11     -78.87      4.106      15.12          0     -4.467
Bus6275        Bus6276            -71.61      94.19      76.95     -75.45       5.34      18.73          0     -3.806
Bus6276        Bus6277            -49.97      83.79      54.06     -67.37       4.09      16.42          0     -2.984
Bus6277        Bus6278            -30.89      71.81      34.28     -57.03      3.388      14.78          0     -1.968
Bus6278        Bus6279            -17.53      61.48      21.34     -46.45      3.808      15.02          0     -1.447
Bus6279        Bus6280            -2.078      46.92      5.248     -33.29       3.17      13.63          0    -0.7938
Bus628         Bus629          9.141E+11  2.082E+12 -4.253E+11  3.291E+11  4.888E+11  2.411E+12          0 -7.681E+09
Bus6281        Bus6282            -9.903     -177.2      84.79      575.5      74.88      398.3          0     -3.149
Bus6282        Bus6283            -437.2       -424      533.8        852      96.61        428          0      -9.46
Bus6283        Bus6284             -1218     -241.1       1378      905.1      159.7        664          0     -20.46
Bus6284        Bus6285             -1582     -166.4       1693      726.2      111.3      559.8          0     -33.01
Bus6285        Bus6286             -1767        203       1886      306.3      118.7      509.3          0     -43.36
Bus6286        Bus6287              4268       6782      -1871       3129       2397       9911          0     -23.53
Bus6286        Bus6307        -1.481E+04      -5176   2.17E+04   4.18E+04       6890  3.662E+04          0     -215.8
Bus6287        Bus6288              1432      654.1      -1056       1197      376.5       1851          0     -8.097
Bus6288        Bus6289              1010      801.1     -764.3      436.9      245.3       1238          0     -6.815
Bus6289        Bus6290             248.3      527.1     -121.9      -10.7      126.4      516.4          0     -2.312
Bus629         Bus630            9.3E+11  2.072E+12  8.501E+12  4.141E+13  9.431E+12  4.349E+13          0 -1.283E+11
Bus6290        Bus6291            -79.86      130.9      281.1      699.1      201.2        830          0     -2.306
Bus6291        Bus6292            -21.35      30.69      21.78     -33.08       0.43     -2.394          0     -4.638
Bus6291        Bus6311             168.5       1022      118.7      510.9      287.2       1532          0     -2.823
Bus6292        Bus6293            -33.26      41.33      34.27     -40.36      1.013     0.9703          0     -3.882
Bus6293        Bus6294            -51.63      54.61      54.23     -46.91      2.601      7.697          0     -3.094
Bus6294        Bus6295            -37.95      48.89      39.62     -43.06      1.677      5.831          0     -2.758
Bus6295        Bus6296            -40.28      51.12       42.5     -42.43      2.221      8.691          0     -2.185
Bus6296        Bus6297            -30.67      46.07      32.52     -37.71      1.841      8.363          0      -1.71
Bus6297        Bus6298            -25.17      41.68      27.24     -33.07      2.072      8.607          0      -1.57
Bus6298        Bus6299            -16.76      36.12      18.86     -28.34      2.092      7.776          0     -1.099
Bus6299        Bus6300             -3.96       27.9      5.413     -21.93      1.453      5.974          0    -0.6516
Bus63          Bus64           1.459E+14  1.988E+14   1.28E+14  1.001E+15  2.739E+14  1.199E+15          0 -2.892E+12
Bus630         Bus631          6.529E+13  2.851E+14  3.942E+14  1.818E+15  4.595E+14  2.103E+15          0 -5.242E+12
Bus6301        Bus6302            -9.053     -303.4      233.9       1519      224.8       1215          0     -6.523
Bus6302        Bus6303             -1820     -737.5       2219       2587      398.8       1849          0     -27.11
Bus6303        Bus6304             -5415       1061       6636       4071       1220       5132          0     -64.24
Bus6304        Bus6305             -9314       3157   1.12E+04       5038       1881       8195          0     -101.3
Bus6305        Bus6306        -1.208E+04       3790  1.387E+04       4830       1793       8620          0     -148.1
Bus6306        Bus6307        -2.918E+04       5731  3.555E+04  2.771E+04       6372  3.344E+04          0     -282.1
Bus6306        Bus6327              7226  2.468E+04      -2492      548.2       4734  2.522E+04          0     -85.06
Bus6307        Bus6308              3990  1.348E+04      -3178  -1.02E+04      811.8       3284          0     -299.7
Bus6308        Bus6309              6838       9406      -5929      -5245      908.7       4160          0     -145.6
Bus6309        Bus6310              3970       6250      -3120      -2546      849.8       3705          0     -62.18
Bus631         Bus632          1.329E+15  2.286E+15 -4.011E+14  1.924E+15  9.278E+14  4.211E+15          0 -8.559E+12
Bus631         Bus651           3.77E+15  1.208E+16   1.35E+16  8.003E+16  1.727E+16  9.212E+16          0 -2.354E+14
Bus6310        Bus6311              1084       3279     -489.5     -499.9      594.1       2779          0     -16.27
Bus6311        Bus6312            -21.68      44.52      25.26     -30.73      3.583      13.79          0     -1.019
Bus6311        Bus6331             217.3      204.2     -124.4        291      92.85      495.2          0     -1.225
Bus6312        Bus6313            -13.77      29.74      15.67     -19.85      1.904       9.89          0    -0.5164
Bus6313        Bus6314            -9.921      17.44      11.46     -11.01      1.544      6.429          0    -0.3589
Bus6314        Bus6315             -7.75       7.56      8.469     -4.652     0.7195      2.908          0    -0.2202
Bus6315        Bus6316            -7.264      3.796       7.73     -1.716      0.466       2.08          0    -0.2025
Bus6316        Bus6317            -8.491        1.1      9.104      1.503     0.6123      2.602          0    -0.2132
Bus6317        Bus6318            -10.29      -1.31      11.02      4.552     0.7267      3.242          0    -0.2277
Bus6318        Bus6319            -11.31     -4.039         12      7.185     0.6938      3.146          0    -0.3491
Bus6319        Bus6320            -7.567     -6.581      7.978      7.882      0.411      1.301          0     -0.403
Bus632         Bus633         -6.179E+13   1.07E+15  3.071E+14  1.406E+14  2.453E+14  1.211E+15          0 -3.625E+12
Bus6321        Bus6322              40.3      213.1      74.85        411      115.1        624          0     -1.221
Bus6322        Bus6323             326.7     -361.3     -169.2       1183      157.5      821.2          0     -6.757
Bus6323        Bus6324              2203     -210.7      -1529       3077      674.6       2866          0     -18.16
Bus6324        Bus6325              5002      653.9      -3692       5292       1311       5946          0     -33.17
Bus6325        Bus6326              7556       1569      -5739       6860       1817       8429          0     -49.07
Bus6326        Bus6327             616.8       9058       1418     -447.6       2035       8611          0      -32.2
Bus6326        Bus6347              8253  1.202E+04      -4120  1.002E+04       4133  2.205E+04          0     -48.04
Bus6327        Bus6328             111.9      128.9     -90.22     -14.43      21.65      114.5          0     -1.031
Bus6328        Bus6329            -84.63      204.8      226.1      514.6      141.4      719.4          0     -1.728
Bus6329        Bus6330              -247      737.3      533.2      636.1      286.2       1373          0     -3.357
Bus633         Bus634          6.621E+13  1.149E+14 -2.056E+13  7.975E+13  4.565E+13  1.946E+14          0 -4.051E+11
Bus6330        Bus6331            -141.7      657.2        347      225.1      205.2      882.3          0     -2.626
Bus6331        Bus6332            -4.563     0.7226      4.585     -1.834    0.02238     -1.112          0     -1.225
Bus6331        Bus6351            -410.2     -280.7      637.9       1491      227.8       1210          0     -7.624
Bus6332        Bus6333            -8.412      7.243      8.538     -7.729     0.1257    -0.4853          0     -1.173
Bus6333        Bus6334            -12.67      11.17      12.99      -10.8     0.3293     0.3742          0     -1.279
Bus6334        Bus6335            -17.36      13.62       18.1     -11.65     0.7355      1.974          0     -1.049
Bus6335        Bus6336            -16.79      13.01      17.52     -10.95     0.7234      2.065          0    -0.9702
Bus6336        Bus6337            -17.34      13.18      18.23      -10.5     0.8918      2.686          0    -0.8295
Bus6337        Bus6338            -11.94      10.34      12.35     -8.941     0.4083      1.397          0     -0.785
Bus6338        Bus6339            -9.612       9.39      9.957     -8.192      0.345      1.198          0    -0.6375
Bus6339        Bus6340            -4.541      7.925      4.763     -7.506     0.2224     0.4185          0    -0.5809
Bus634         Bus635          1.068E+13  4.047E+13  1.655E+12  9.698E+12  1.234E+13  5.017E+13          0 -1.171E+11
Bus6341        Bus6342             12.02      62.09     -2.026     -9.198       9.99      52.89          0     -0.258
Bus6342        Bus6343            0.3159      9.382      12.29      41.35      12.61      50.73          0     -0.115
Bus6343        Bus6344             13.17     -41.79     -2.979      94.12      10.19      52.33          0    -0.6191
Bus6344        Bus6345             59.22     -88.24      -43.5      152.7      15.72      64.45          0     -1.857
Bus6345        Bus6346             125.1     -124.8     -105.6      201.6      19.53      76.84          0     -3.443
Bus6346        Bus6347              1630       1706      255.4       6610       1885       8315          0     -20.15
Bus6346        Bus6367             293.8      997.2      6.654        606      300.4       1603          0       -2.9
Bus6347        Bus6348             585.6       2039       -372      -1169      213.5      869.3          0     -24.53
Bus6348        Bus6349             247.9       1164     -46.91     -314.7        201      848.9          0     -6.552
Bus6349        Bus6350             86.62        295      70.71      511.4      157.3      806.4          0     -1.344
Bus635         Bus636          1.533E+13  5.781E+12  1.341E+13  1.353E+14  2.874E+13  1.411E+14          0 -4.203E+11
Bus6350        Bus6351            -221.5     -468.2      378.9       1232      157.4      763.5          0     -7.799
Bus6351        Bus6352           -0.1299     -6.927     0.1299     -8.252  5.172E-05     -15.18          0     -15.18
Bus6351        Bus6371            -194.2      260.7      203.6     -223.1      9.399      37.61          0     -12.63
Bus6352        Bus6353             37.45      38.76     -37.09     -51.97     0.3619     -13.21          0     -14.86
Bus6353        Bus6354             64.39       84.9     -63.03     -91.15      1.356     -6.246          0     -12.31
Bus6354        Bus6355             79.61      123.2     -76.97       -122      2.641      1.281          0     -11.68
Bus6355        Bus6356             89.07        151     -84.44     -139.5      4.636      11.51          0     -9.299
Bus6356        Bus6357             83.26      168.7     -75.88       -145      7.385      23.79          0      -6.37
Bus6357        Bus6358             54.45      171.4     -46.67     -136.5      7.787      34.93          0     -4.738
Bus6358        Bus6359             32.02      147.1     -21.67     -103.6      10.35      43.45          0      -2.36
Bus6359        Bus6360             12.13      107.3    -0.6487     -60.84      11.49      46.46          0    -0.9735
Bus636         Bus637          7.006E+13  1.267E+14  -3.81E+13  2.555E+13  3.196E+13  1.523E+14          0 -4.532E+11
Bus6361        Bus6362            0.3248     -39.65      4.061      59.28      4.385      19.63          0    -0.8277
Bus6362        Bus6363            -3.668     -59.04      7.372      77.33      3.704      18.29          0     -1.587
Bus6363        Bus6364            -6.093     -75.55      10.19      90.52      4.093      14.97          0     -2.987
Bus6364        Bus6365            -7.709      -87.2      11.09      98.28      3.384      11.08          0     -3.718
Bus6365        Bus6366            -7.051     -92.97      9.729      99.97      2.679      7.005          0     -4.749
Bus6366        Bus6367             54.67      422.9     -12.03     -216.3      42.64      206.6          0     -4.024
Bus6366        Bus6387             347.4     -1.828     -322.6      128.9      24.86      127.1          0     -5.838
Bus6367        Bus6368             176.7     -61.94     -147.1      215.3      29.54      153.3          0     -2.135
Bus6368        Bus6369             293.5       -104     -248.7      320.9      44.84      216.9          0      -3.85
Bus6369        Bus6370             439.5       -154     -371.6      446.9      67.95      292.9          0     -6.277
Bus637         Bus638          3.576E+12    1.5E+13 -1.723E+11  2.522E+12  3.404E+12  1.752E+13          0 -4.255E+10
Bus6370        Bus6371             617.9     -228.7     -536.1      575.1      81.87      346.4          0     -9.769
Bus6371        Bus6372             19.17      82.28     -18.07     -88.89      1.104     -6.608          0     -11.45
Bus6371        Bus6391            -298.9       1029      421.7     -379.4      122.8      649.5          0     -7.223
Bus6372        Bus6373             20.64      93.82     -19.04     -96.63      1.604     -2.809          0     -9.265
Bus6373        Bus6374             21.23      102.3        -19       -102      2.224     0.2735          0     -8.476
Bus6374        Bus6375             20.14      106.4     -17.76     -101.3      2.379      5.117          0     -6.225
Bus6375        Bus6376             19.18      104.7     -16.13     -97.28      3.051      7.429          0     -5.661
Bus6376        Bus6377             17.13        101     -13.21      -88.9      3.924      12.08          0      -3.96
Bus6377        Bus6378             13.11      91.93     -9.073     -76.48      4.041      15.45          0     -2.572
Bus6378        Bus6379             8.477      78.04     -4.608     -59.35      3.869      18.68          0     -1.486
Bus6379        Bus6380             4.146      59.79     0.5747     -40.17      4.721      19.62          0    -0.7931
Bus638         Bus639          2.058E+10  4.552E+11  1.125E+11  1.299E+11  1.331E+11  5.851E+11          0 -1.272E+09
Bus6381        Bus6382             1.445     -22.81     0.2184      28.67      1.664      5.862          0    -0.7372
Bus6382        Bus6383             2.292     -29.27    -0.6973      34.54      1.595      5.269          0     -1.138
Bus6383        Bus6384             3.035     -34.37     -1.785      39.01       1.25      4.645          0     -1.594
Bus6384        Bus6385             4.377     -39.13     -3.186      43.01      1.191      3.889          0     -1.832
Bus6385        Bus6386             5.727     -42.85     -4.549      45.44      1.178      2.591          0     -2.476
Bus6386        Bus6387             19.63     -186.5     -3.587      263.1      16.04      76.57          0     -4.387
Bus6386        Bus6407            -24.57      220.7      45.46     -110.8      20.89      109.9          0     -1.842
Bus6387        Bus6388             293.6         44     -273.9       51.9      19.72      95.91          0     -5.129
Bus6388        Bus6389               232      37.58     -216.3      30.62      15.73       68.2          0     -4.632
Bus6389        Bus6390             185.7      35.86     -172.8      11.58      12.91      47.44          0     -4.258
Bus639         Bus640          1.081E+10  4.879E+10 -1.745E+06 -8.536E+05   1.08E+10  4.878E+10          0 -1.853E+08
Bus6390        Bus6391             143.3      34.39     -135.5     0.8749      7.829      35.27          0     -3.708
Bus6391        Bus6392            -27.31       20.4      27.92     -21.07     0.6082     -0.666          0     -3.226
Bus6391        Bus6411             54.33      464.6      30.08     -14.94      84.41      449.7          0     -1.572
Bus6392        Bus6393            -21.88      22.32      22.33     -22.88     0.4513    -0.5657          0     -3.012
Bus6393        Bus6394            -22.25      27.91      23.04     -27.13     0.7869      0.777          0     -2.577
Bus6394        Bus6395            -16.17      28.45       16.8     -27.44     0.6353      1.009          0     -2.103
Bus6395        Bus6396            -11.26      28.35      11.85     -27.23      0.592      1.125          0     -2.077
Bus6396        Bus6397            -7.819      28.37      8.569     -26.17     0.7501      2.194          0     -1.407
Bus6397        Bus6398            -5.053      26.67      5.981     -23.95     0.9271      2.716          0     -1.115
Bus6398        Bus6399            -1.726      23.86      2.552     -21.01     0.8265      2.852          0    -0.9212
Bus6399        Bus6400           0.05692      20.29     0.6404      -17.2     0.6973      3.093          0    -0.6401
Bus64          Bus65           2.804E+14  2.371E+15  9.839E+14  4.682E+15  1.264E+15  7.053E+15          0 -1.227E+13
Bus6401        Bus6402             2.544      6.846     -2.381     -6.558     0.1633     0.2874          0     -0.428
Bus6402        Bus6403             4.613      6.529     -4.407     -5.858     0.2067     0.6711          0    -0.3646
Bus6403        Bus6404             5.402      5.358     -5.105     -4.399     0.2974     0.9593          0    -0.2839
Bus6404        Bus6405             4.216      4.864     -3.982     -3.881     0.2346     0.9839          0    -0.1987
Bus6405        Bus6406             3.579      3.975     -3.335     -2.968     0.2439      1.006          0    -0.1289
Bus6406        Bus6407             21.98     -23.77     -7.011       85.7      14.97      61.93          0    -0.4468
Bus6406        Bus6427             4.854      18.99    -0.8139      2.548       4.04      21.54          0    -0.0584
Bus6407        Bus6408             16.09       23.2     -14.46     -17.21      1.629      5.995          0    -0.6296
Bus6408        Bus6409             8.818      18.67     -7.616     -13.27      1.203      5.397          0    -0.3495
Bus6409        Bus6410              5.41      13.94     -4.136     -8.504      1.274       5.44          0    -0.1869
Bus641         Bus642          1.572E+08 -1.007E+08  8.652E+13  4.473E+14  8.652E+13  4.473E+14          0 -1.606E+12
Bus6410        Bus6411             2.669      8.932     -1.354     -3.447      1.315      5.484          0   -0.06289
Bus6411        Bus6412           -0.4333     -1.217     0.5655      1.852     0.1322     0.6358          0   -0.02696
Bus6411        Bus6431             12.12      0.916     -1.066      57.97      11.05      58.89          0    -0.1915
Bus6412        Bus6413           -0.7748     -1.824     0.9119      2.447     0.1371     0.6234          0   -0.05263
Bus6413        Bus6414            -1.277     -2.408      1.427      3.025     0.1498     0.6174          0    -0.0816
Bus6414        Bus6415            -2.231     -2.698      2.407       3.29     0.1759     0.5917          0    -0.1384
Bus6415        Bus6416            -2.639      -3.26      2.795      3.818     0.1553     0.5577          0    -0.1729
Bus6416        Bus6417            -3.648     -3.618      3.838      4.209     0.1906     0.5909          0    -0.2354
Bus6417        Bus6418            -3.793      -4.48      3.945      4.996     0.1522     0.5166          0    -0.3062
Bus6418        Bus6419            -4.184     -4.984      4.342      5.333     0.1577     0.3488          0    -0.4157
Bus6419        Bus6420            -2.555     -6.069      2.682      6.219     0.1276     0.1499          0    -0.4788
Bus642         Bus643         -1.312E+14  3.003E+14  1.825E+14 -7.315E+13  5.127E+13  2.272E+14          0 -1.866E+12
Bus6421        Bus6422             3.217      17.19     -2.458     -13.48     0.7584       3.71          0    -0.4264
Bus6422        Bus6423              4.85         13     -3.788      -8.92      1.063       4.08          0    -0.2172
Bus6423        Bus6424             3.165      8.937     -2.149     -4.822      1.016      4.115          0    -0.0909
Bus6424        Bus6425             1.316      4.969    -0.3366    -0.8996     0.9797       4.07          0   -0.02084
Bus6425        Bus6426            0.1241     0.9199     0.7217      2.993     0.8458      3.913          0  -0.009452
Bus6426        Bus6427            0.8368      1.599    -0.5865     -0.295     0.2504      1.304          0  -0.008843
Bus6426        Bus6447            -2.083    -0.5902      2.429      2.413     0.3462      1.822          0   -0.02856
Bus6427        Bus6428           -0.1432    -0.8734      0.665      3.384     0.5218       2.51          0   -0.01615
Bus6428        Bus6429           -0.5342     -3.528      1.136      6.095     0.6022      2.567          0   -0.07126
Bus6429        Bus6430           -0.9172     -6.535       1.45      9.223     0.5327      2.688          0    -0.1602
Bus643         Bus644          1.434E+15 -4.852E+14   1.79E+15  1.417E+16  3.224E+15  1.368E+16          0 -4.786E+13
Bus6430        Bus6431            -1.604     -9.703      2.198      12.45     0.5932      2.749          0    -0.3162
Bus6431        Bus6432            -2.849      12.48      3.537     -9.814     0.6879      2.664          0    -0.2693
Bus6431        Bus6451             -44.1       48.7      58.26      26.63      14.16      75.34          0    -0.3576
Bus6432        Bus6433           -0.8517      10.23      1.598     -7.375     0.7461      2.859          0    -0.1787
Bus6433        Bus6434            0.1558      7.283     0.4688      -4.32     0.6246      2.962          0    -0.0733
Bus6434        Bus6435            0.6239      4.274   -0.01904     -1.304     0.6048       2.97          0   -0.02113
Bus6435        Bus6436            0.4124      1.287     0.3527      2.006     0.7652      3.293          0  -0.005911
Bus6436        Bus6437           -0.7164     -1.972      1.367      5.325     0.6506      3.354          0    -0.0308
Bus6437        Bus6438            -2.472     -5.228      3.303       8.69     0.8311      3.462          0    -0.1214
Bus6438        Bus6439             -3.45     -8.727      4.243      12.18     0.7928      3.456          0    -0.2209
Bus6439        Bus6440            -2.217     -12.82      2.961      15.84      0.744      3.021          0    -0.4266
Bus644         Bus645          1.289E+17   3.96E+16  1.551E+17  1.205E+18   2.84E+17  1.245E+18          0 -4.139E+15
Bus6441        Bus6442             3.185      15.87      -2.31     -12.69     0.8753      3.183          0    -0.4052
Bus6442        Bus6443             4.193      12.46     -3.273     -8.839     0.9192      3.622          0    -0.2134
Bus6443        Bus6444             2.814      8.553     -2.026     -5.145     0.7882      3.408          0   -0.09763
Bus6444        Bus6445             1.238      5.247      -0.55     -1.762     0.6884      3.485          0   -0.02921
Bus6445        Bus6446            0.2839      1.792     0.3953      1.622     0.6792      3.414          0   -0.00563
Bus6446        Bus6447            0.7972     -1.367    -0.1848      4.296     0.6123      2.929          0   -0.02255
Bus6446        Bus6467            0.0352     0.6216    0.05038     -0.167    0.08558     0.4546          0  -0.002952
Bus6447        Bus6448           -0.5788     -2.831      0.824      4.133     0.2452      1.302          0   -0.07221
Bus6448        Bus6449            -1.077     -4.186       1.37      5.459     0.2928      1.273          0    -0.1147
Bus6449        Bus6450            -1.586     -5.537      1.885      6.671     0.2982      1.133          0    -0.2117
Bus645         Bus646         -6.052E+16  2.069E+17   6.99E+16 -1.741E+17  9.382E+15  3.273E+16          0 -6.383E+15
Bus6450        Bus6451            -2.291     -6.684      2.613      7.667     0.3214     0.9833          0    -0.2796
Bus6451        Bus6452             -1.03      11.81      1.685     -9.324     0.6551      2.486          0    -0.2543
Bus6451        Bus6471            -12.08      39.28      17.94     -8.154      5.863      31.13          0    -0.2138
Bus6452        Bus6453        -0.0005193      9.294     0.6631     -6.689     0.6625      2.605          0    -0.1483
Bus6453        Bus6454            0.5841      6.621    0.02327     -3.912     0.6074      2.709          0   -0.06559
Bus6454        Bus6455            0.8425      3.891    -0.1223     -1.026     0.7202      2.865          0   -0.02066
Bus6455        Bus6456            0.2411      1.027      0.323      2.127     0.5642      3.154          0  -0.006839
Bus6456        Bus6457           -0.8063     -2.102      1.595      5.367     0.7884      3.265          0    -0.0373
Bus6457        Bus6458            -2.185     -5.312      2.982      8.565     0.7962      3.253          0    -0.1162
Bus6458        Bus6459            -3.161     -8.797          4      12.07     0.8388      3.273          0    -0.2287
Bus6459        Bus6460            -2.026     -12.76      2.825      15.77     0.7991      3.014          0     -0.437
Bus646         Bus647         -2.973E+17  6.523E+17  4.131E+17 -7.236E+16  1.158E+17  5.799E+17          0  -4.14E+15
Bus646         Bus667           1.57E+17  1.242E+18  1.751E+17    5.3E+17  3.321E+17  1.772E+18          0 -3.406E+15
Bus6461        Bus6462             2.155      11.54     -1.766     -10.16     0.3889      1.376          0    -0.4749
Bus6462        Bus6463             3.091      10.05     -2.639     -8.209     0.4523      1.843          0    -0.2654
Bus6463        Bus6464             2.384      7.727     -2.035     -5.974     0.3497      1.752          0    -0.1696
Bus6464        Bus6465             1.735      5.862     -1.377     -4.079      0.358      1.783          0   -0.09196
Bus6465        Bus6466            0.9782      4.035    -0.6444     -2.242     0.3339      1.794          0   -0.04358
Bus6466        Bus6467            0.5608       3.38     0.2241     0.4501     0.7849       3.83          0   -0.01046
Bus6466        Bus6487            -1.222     -1.302      1.413      2.289     0.1909     0.9875          0   -0.03299
Bus6467        Bus6468          -0.04191       -0.2     0.1658     0.8462     0.1239     0.6462          0  -0.003607
Bus6468        Bus6469           -0.1844     -0.848     0.3089      1.495     0.1246     0.6471          0    -0.0149
Bus6469        Bus6470           -0.3789      -1.48     0.4969      2.058      0.118     0.5782          0     -0.039
Bus647         Bus648           7.19E+16  3.464E+17  2.588E+16  9.751E+16  9.777E+16   4.44E+17          0 -1.044E+15
Bus6470        Bus6471           -0.5923     -1.999     0.7211      2.506     0.1288     0.5068          0   -0.05732
Bus6471        Bus6472            0.3883      4.327   -0.01673     -2.812     0.3716      1.516          0   -0.05018
Bus6471        Bus6491              3.45      13.41    -0.5352      2.133      2.915      15.54          0   -0.04065
Bus6472        Bus6473            0.4357      2.787   -0.09559     -1.191     0.3401      1.596          0   -0.01795
Bus6473        Bus6474            0.2581      1.193     0.0779     0.5353      0.336      1.728          0  -0.003562
Bus6474        Bus6475           -0.1765    -0.5269     0.6065      2.287       0.43       1.76          0   -0.01086
Bus6475        Bus6476           -0.8458     -2.294      1.294      4.188     0.4482      1.894          0   -0.04841
Bus6476        Bus6477            -1.506      -4.16      1.905      5.977     0.3984      1.817          0    -0.1039
Bus6477        Bus6478            -2.387     -5.969      2.864      7.707     0.4767      1.738          0    -0.1828
Bus6478        Bus6479            -2.389     -8.017      2.817      9.563      0.428      1.547          0    -0.3339
Bus6479        Bus6480            -1.315     -9.862      1.722      11.12     0.4074      1.261          0    -0.4319
